Name:,Test Input,
Type:,Fitts's Law Simulation ,
Hand:,right,
Gain:,3,
,
Total Time,Cube Number,Time for Cube,,Number of Collisions,Time Colliding,Distance,,Player X,Player Y,Player Z,,Cube X,Cube Y, Cube Z,,
3.044709,1,0.9221704,,0,0,130.4285,,96.59373,76.48485,268.9083,,50,50,150,,
3.055799,1,0.9332601,,0,0,127.8105,,96.38064,76.3608,266.1442,,50,50,150,,
3.066859,1,0.9443205,,0,0,125.2572,,96.02903,76.07199,263.5383,,50,50,150,,
3.078027,1,0.9554889,,0,0,122.8548,,95.6853,75.73721,261.1025,,50,50,150,,
3.089165,1,0.9666263,,0,0,120.4862,,95.18545,75.19739,258.813,,50,50,150,,
3.100364,1,0.9778257,,0,0,118.1703,,94.68169,74.60788,256.5937,,50,50,150,,
3.111466,1,0.9889268,,0,0,115.9658,,94.05159,73.86535,254.5848,,50,50,150,,
3.122586,1,1.000048,,0,0,113.8324,,93.35586,73.13938,252.6775,,50,50,150,,
3.133703,1,1.011164,,0,0,111.9476,,92.50848,72.40565,251.1102,,50,50,150,,
3.144718,1,1.022179,,0,0,110.2077,,91.62904,71.7267,249.7031,,50,50,150,,
3.155835,1,1.033297,,0,0,108.7666,,90.74495,71.09408,248.6157,,50,50,150,,
3.167064,1,1.044525,,0,0,107.6955,,90.01215,70.51702,247.8591,,50,50,150,,
3.177996,1,1.055457,,0,0,106.8299,,89.40024,69.97403,247.2691,,50,50,150,,
3.189291,1,1.066753,,0,0,106.3161,,88.96128,69.4917,246.9804,,50,50,150,,
3.200371,1,1.077832,,0,0,105.8659,,88.56705,68.99243,246.7443,,50,50,150,,
3.21145,1,1.088911,,0,0,105.6903,,88.26368,68.57754,246.7533,,50,50,150,,
3.222589,1,1.10005,,0,0,105.5789,,87.9792,68.21536,246.8126,,50,50,150,,
3.233654,1,1.111115,,0,0,105.6276,,87.74153,67.89484,247.0183,,50,50,150,,
3.244737,1,1.122199,,0,0,105.757,,87.48425,67.63645,247.3058,,50,50,150,,
3.255814,1,1.133275,,0,0,105.9918,,87.24951,67.44194,247.6858,,50,50,150,,
3.26704,1,1.144502,,0,0,106.2941,,87.07797,67.24957,248.1128,,50,50,150,,
3.27801,1,1.155471,,0,0,106.6346,,86.97191,67.07605,248.5516,,50,50,150,,
3.289326,1,1.166788,,0,0,107.0081,,86.93192,66.91535,248.9981,,50,50,150,,
3.30038,1,1.177841,,0,0,107.3473,,86.89812,66.72626,249.4093,,50,50,150,,
3.311507,1,1.188968,,0,0,107.6412,,86.83834,66.51083,249.7845,,50,50,150,,
3.322623,1,1.200084,,0,0,107.854,,86.6867,66.29362,250.1054,,50,50,150,,
3.3343,1,1.211762,,0,0,107.9188,,86.39173,66.04294,250.3231,,50,50,150,,
3.344709,1,1.22217,,0,0,107.9487,,86.02885,65.79115,250.526,,50,50,150,,
3.355814,1,1.233276,,0,0,107.9208,,85.60696,65.53148,250.6867,,50,50,150,,
3.366843,1,1.244304,,0,0,107.8078,,85.17238,65.2578,250.7602,,50,50,150,,
3.377993,1,1.255454,,0,0,107.6255,,84.79388,64.94645,250.7434,,50,50,150,,
3.38912,1,1.266582,,0,0,107.2748,,84.41943,64.60604,250.5478,,50,50,150,,
3.400184,1,1.277646,,0,0,106.8805,,84.01031,64.25856,250.3166,,50,50,150,,
3.411299,1,1.28876,,0,0,106.3769,,83.52534,63.93575,249.9895,,50,50,150,,
3.42257,1,1.300031,,0,0,105.8019,,83.01431,63.59719,249.5953,,50,50,150,,
3.433576,1,1.311037,,0,0,105.0299,,82.42796,63.24288,249.0168,,50,50,150,,
3.444701,1,1.322162,,0,0,104.1895,,81.77946,62.89767,248.3827,,50,50,150,,
3.455744,1,1.333205,,0,0,103.2057,,81.0335,62.54455,247.6267,,50,50,150,,
3.466847,1,1.344308,,0,0,102.1539,,80.23879,62.19953,246.8102,,50,50,150,,
3.478,1,1.355462,,0,0,101.0846,,79.43107,61.8549,245.9758,,50,50,150,,
3.489089,1,1.366551,,0,0,99.89556,,78.57801,61.50808,245.0262,,50,50,150,,
3.500254,1,1.377715,,0,0,98.70388,,77.74156,61.1722,244.064,,50,50,150,,
3.511383,1,1.388844,,0,0,97.42016,,76.87249,60.85077,243.0098,,50,50,150,,
3.522535,1,1.399996,,0,0,96.13373,,76.01144,60.52037,241.9479,,50,50,150,,
3.533476,1,1.410937,,0,0,94.80774,,75.13239,60.20274,240.8448,,50,50,150,,
3.544591,1,1.422053,,0,0,93.48518,,74.26636,59.89269,239.7372,,50,50,150,,
3.555793,1,1.433254,,0,0,92.16829,,73.40347,59.61594,238.6273,,50,50,150,,
3.566942,1,1.444404,,0,0,90.86814,,72.55521,59.37692,237.5235,,50,50,150,,
3.57802,1,1.455482,,0,0,89.6144,,71.76736,59.16696,236.4459,,50,50,150,,
3.589102,1,1.466563,,0,0,88.3681,,71.0565,59.00346,235.3492,,50,50,150,,
3.600419,1,1.47788,,0,0,87.16351,,70.40591,58.86201,234.2766,,50,50,150,,
3.611419,1,1.48888,,0,0,85.9857,,69.84281,58.76732,233.2042,,50,50,150,,
3.622413,1,1.499874,,0,0,84.80039,,69.3438,58.70967,232.104,,50,50,150,,
3.633618,1,1.511079,,0,0,83.63724,,68.97346,58.70089,230.9907,,50,50,150,,
3.644613,1,1.522074,,0,0,82.46162,,68.62695,58.70435,229.8573,,50,50,150,,
3.655689,1,1.53315,,0,0,81.36353,,68.37033,58.7768,228.7751,,50,50,150,,
3.666956,1,1.544417,,0,0,80.37744,,68.20587,58.90802,227.78,,50,50,150,,
3.678147,1,1.555608,,0,0,79.46246,,68.12415,59.0633,226.8353,,50,50,150,,
3.689084,1,1.566545,,0,0,78.61256,,68.20122,59.271,225.9124,,50,50,150,,
3.700344,1,1.577805,,0,0,77.80102,,68.3729,59.49078,225.0024,,50,50,150,,
3.71149,1,1.588952,,0,0,77.07603,,68.70385,59.72344,224.1373,,50,50,150,,
3.722454,1,1.599916,,0,0,76.35913,,69.09277,59.95809,223.2599,,50,50,150,,
3.7336,1,1.611061,,0,0,75.69865,,69.59331,60.18008,222.4069,,50,50,150,,
3.744681,1,1.622142,,0,0,75.08403,,70.11308,60.38105,221.5913,,50,50,150,,
3.755763,1,1.633224,,0,0,74.50395,,70.7302,60.56321,220.7779,,50,50,150,,
3.766853,1,1.644314,,0,0,73.95915,,71.43054,60.7077,219.9717,,50,50,150,,
3.778002,1,1.655463,,0,0,73.43833,,72.18032,60.81534,219.1683,,50,50,150,,
3.789136,1,1.666597,,0,0,72.96426,,73.04427,60.88687,218.3683,,50,50,150,,
3.800215,1,1.677676,,0,0,72.50692,,73.9378,60.93059,217.563,,50,50,150,,
3.811261,1,1.688722,,0,0,72.0888,,74.88457,60.95038,216.7656,,50,50,150,,
3.822394,1,1.699855,,0,0,71.71014,,75.7898,60.97097,216.0066,,50,50,150,,
3.833553,1,1.711014,,0,0,71.33892,,76.62344,60.9526,215.2723,,50,50,150,,
3.844675,1,1.722136,,0,0,71.02476,,77.38457,60.93666,214.6142,,50,50,150,,
3.855741,1,1.733202,,0,0,70.73155,,78.06654,60.89217,214.0045,,50,50,150,,
3.866879,1,1.74434,,0,0,70.48425,,78.71458,60.83848,213.451,,50,50,150,,
3.878061,1,1.755522,,0,0,70.29462,,79.33729,60.78701,212.9627,,50,50,150,,
3.889704,1,1.767165,,0,0,70.15313,,79.93045,60.74175,212.532,,50,50,150,,
3.900354,1,1.777815,,0,0,70.03286,,80.49332,60.69222,212.1324,,50,50,150,,
3.911533,1,1.788994,,0,0,69.93568,,80.9435,60.62533,211.811,,50,50,150,,
3.922481,1,1.799942,,0,0,69.84802,,81.30392,60.57371,211.5387,,50,50,150,,
3.933543,1,1.811005,,0,0,69.70325,,81.48757,60.51934,211.2896,,50,50,150,,
3.944749,1,1.82221,,0,0,69.57619,,81.62864,60.46325,211.0819,,50,50,150,,
3.955816,1,1.833277,,0,0,69.42879,,81.67994,60.39442,210.899,,50,50,150,,
3.96691,1,1.844371,,0,0,69.22289,,81.67522,60.3096,210.6811,,50,50,150,,
3.978095,1,1.855556,,0,0,68.96572,,81.61992,60.22799,210.4305,,50,50,150,,
3.989212,1,1.866673,,0,0,68.5757,,81.40117,60.13605,210.1153,,50,50,150,,
4.000224,1,1.877685,,0,0,68.13696,,81.09027,60.05172,209.7913,,50,50,150,,
4.011448,1,1.888909,,0,0,67.55534,,80.63754,59.9615,209.3787,,50,50,150,,
4.022532,1,1.899994,,0,0,66.91053,,80.15141,59.85603,208.9132,,50,50,150,,
4.033575,1,1.911037,,0,0,66.14731,,79.56366,59.74098,208.3658,,50,50,150,,
4.044654,1,1.922115,,0,0,65.33337,,78.94567,59.62857,207.7745,,50,50,150,,
4.055733,1,1.933194,,0,0,64.40593,,78.23637,59.5194,207.0983,,50,50,150,,
4.066929,1,1.94439,,0,0,63.39247,,77.43708,59.39888,206.3691,,50,50,150,,
4.077972,1,1.955433,,0,0,62.34267,,76.5723,59.28065,205.6272,,50,50,150,,
4.089164,1,1.966625,,0,0,61.1544,,75.56859,59.14836,204.7943,,50,50,150,,
4.100435,1,1.977896,,0,0,59.9617,,74.55893,59.00626,203.9551,,50,50,150,,
4.111353,1,1.988814,,0,0,58.75387,,73.56151,58.86357,203.0878,,50,50,150,,
4.122516,1,1.999978,,0,0,57.53962,,72.62643,58.69478,202.1848,,50,50,150,,
4.133599,1,2.01106,,0,0,56.32782,,71.73824,58.51188,201.2623,,50,50,150,,
4.144658,1,2.02212,,0,0,55.16325,,70.8775,58.3415,200.3739,,50,50,150,,
4.155759,1,2.03322,,0,0,54.05299,,70.028,58.17953,199.5348,,50,50,150,,
4.166915,1,2.044376,,0,0,53.00367,,69.22372,58.02137,198.739,,50,50,150,,
4.178171,1,2.055633,,0,0,52.02493,,68.49532,57.86479,197.9861,,50,50,150,,
4.189102,1,2.066564,,0,0,51.15215,,67.8955,57.70761,197.2957,,50,50,150,,
4.200329,1,2.07779,,0,0,50.3318,,67.37418,57.54009,196.6323,,50,50,150,,
4.211434,1,2.088897,,0,0,49.63573,,66.98653,57.38066,196.0509,,50,50,150,,
4.222473,1,2.099935,,0,0,49.00922,,66.66091,57.23463,195.519,,50,50,150,,
4.233528,1,2.11099,,0,0,48.49161,,66.45548,57.10162,195.058,,50,50,150,,
4.244868,1,2.12233,,0,0,48.05945,,66.32954,57.00021,194.6548,,50,50,150,,
4.25583,1,2.133292,,0,0,47.64228,,66.20845,56.9041,194.2652,,50,50,150,,
4.266849,1,2.144311,,0,0,47.28791,,66.10803,56.79671,193.9373,,50,50,150,,
4.27807,1,2.155533,,0,0,46.98261,,66.02823,56.68861,193.6546,,50,50,150,,
4.289308,1,2.16677,,0,0,46.6896,,65.97625,56.58949,193.3735,,50,50,150,,
4.300343,1,2.177805,,0,0,46.44347,,65.97263,56.49557,193.124,,50,50,150,,
4.311559,1,2.189021,,0,0,46.23025,,66.00516,56.44159,192.8903,,50,50,150,,
4.322508,1,2.199969,,0,0,46.00034,,66.01551,56.40086,192.6446,,50,50,150,,
4.333578,1,2.21104,,0,0,45.73707,,65.98017,56.38017,192.377,,50,50,150,,
4.344734,1,2.222196,,0,0,45.4609,,65.87158,56.38856,192.1186,,50,50,150,,
4.355792,1,2.233254,,0,0,45.14266,,65.70967,56.39965,191.8343,,50,50,150,,
4.366848,1,2.24431,,0,0,44.75319,,65.48019,56.41475,191.4977,,50,50,150,,
4.378031,1,2.255493,,0,0,44.26661,,65.22861,56.41579,191.0665,,50,50,150,,
4.389291,1,2.266752,,0,0,43.71127,,64.9584,56.39326,190.5715,,50,50,150,,
4.40032,1,2.277782,,0,0,43.07943,,64.6311,56.35527,190.0172,,50,50,150,,
4.4116,1,2.289062,,0,0,42.29621,,64.20524,56.29659,189.3387,,50,50,150,,
4.422505,1,2.299968,,0,0,41.47316,,63.70929,56.22408,188.6438,,50,50,150,,
4.433547,1,2.311009,,0,0,40.5323,,63.10162,56.1317,187.8631,,50,50,150,,
4.445371,1,2.322833,,0,0,39.56919,,62.45512,56.04464,187.0682,,50,50,150,,
4.45578,1,2.333242,,0,0,38.54276,,61.75177,55.94869,186.2223,,50,50,150,,
4.466891,1,2.344353,,0,0,37.50643,,61.07176,55.853,185.3538,,50,50,150,,
4.478106,1,2.355568,,0,0,36.48817,,60.4517,55.76101,184.4813,,50,50,150,,
4.489206,1,2.366668,,0,0,35.49285,,59.86013,55.67393,183.6203,,50,50,150,,
4.500233,1,2.377694,,0,0,34.50554,,59.26925,55.58952,182.7639,,50,50,150,,
4.511356,1,2.388819,,0,0,33.56174,,58.66058,55.50808,181.9538,,50,50,150,,
4.522491,1,2.399954,,0,0,32.6608,,58.05203,55.42482,181.1844,,50,50,150,,
4.53353,1,2.410992,,0,0,31.79999,,57.49633,55.34102,180.4388,,50,50,150,,
4.544676,1,2.422138,,0,0,30.96671,,57.0249,55.27646,179.6942,,50,50,150,,
4.555767,1,2.433229,,0,0,30.18823,,56.66267,55.21956,178.9775,,50,50,150,,
4.566967,1,2.44443,,0,0,29.4611,,56.3667,55.17389,178.2958,,50,50,150,,
4.578047,1,2.455509,,0,0,28.76421,,56.08397,55.13422,177.6406,,50,50,150,,
4.589159,1,2.466622,,0,0,28.11301,,55.85918,55.07227,177.0238,,50,50,150,,
4.60032,1,2.477782,,0,0,27.46569,,55.65723,55.02385,176.403,,50,50,150,,
4.611428,1,2.488891,,0,0,26.84174,,55.51608,54.99305,175.7899,,50,50,150,,
4.622477,1,2.499939,,0,0,26.22321,,55.38074,54.95994,175.1814,,50,50,150,,
4.633547,1,2.51101,,0,0,25.63987,,55.25432,54.96024,174.6006,,50,50,150,,
4.644682,1,2.522145,,0,0,25.05197,,55.1169,54.96362,174.0163,,50,50,150,,
4.65583,1,2.533293,,0,0,24.4562,,55.01194,54.97751,173.4139,,50,50,150,,
4.66697,1,2.544433,,0,0,23.83047,,54.95572,54.98177,172.7709,,50,50,150,,
4.678102,1,2.555565,,0,0,23.17797,,54.90745,54.96338,172.102,,50,50,150,,
4.68922,1,2.566683,,0,0,22.49906,,54.87851,54.93683,171.4018,,50,50,150,,
4.700251,1,2.577713,,0,0,21.78097,,54.85233,54.90653,170.6589,,50,50,150,,
4.711428,1,2.58889,,0,0,21.03216,,54.87353,54.84061,169.8789,,50,50,150,,
4.722546,1,2.600008,,0,0,20.2704,,54.93125,54.75977,169.0766,,50,50,150,,
4.733589,1,2.611051,,0,0,19.45689,,55.03763,54.62859,168.2145,,50,50,150,,
4.744746,1,2.622209,,0,0,18.64761,,55.1529,54.46672,167.356,,50,50,150,,
4.755816,1,2.633279,,0,0,17.79816,,55.30634,54.26538,166.4446,,50,50,150,,
4.76694,1,2.644403,,0,0,16.9501,,55.48604,54.01648,165.5267,,50,50,150,,
4.778058,1,2.655521,,0,0,16.09534,,55.68814,53.75353,164.5814,,50,50,150,,
4.789233,1,2.666696,,0,0,15.21796,,55.89051,53.44832,163.6014,,50,50,150,,
4.800372,1,2.677834,,0,0,14.37322,,56.0506,53.10972,162.6613,,50,50,150,,
4.811405,1,2.688868,,0,0,13.47923,,56.14948,52.71515,161.6834,,50,50,150,,
4.822435,1,2.699898,,0,0,12.58559,,56.18678,52.27764,160.7207,,50,50,150,,
4.833583,1,2.711045,,0,0,11.67947,,56.14281,51.79369,159.7703,,50,50,150,,
4.844792,1,2.722255,,0,0,10.81205,,56.07545,51.30972,158.8473,,50,50,150,,
4.855835,1,2.733297,,0,0,9.980778,,55.98529,50.82002,157.9448,,50,50,150,,
4.866973,1,2.744436,,0,0,9.238805,,55.94338,50.34781,157.0648,,50,50,150,,
4.878115,1,2.755578,,0,0,8.588831,,55.92351,49.86802,156.2179,,50,50,150,,
4.8892,1,2.766663,,1,0.01108503,8.00412,,55.87896,49.38506,155.3968,,50,50,150,,
4.900297,1,2.77776,,1,0.02218225,7.499759,,55.80622,48.92023,154.6226,,50,50,150,,
4.911442,1,2.788904,,1,0.03332653,7.067759,,55.70192,48.48196,153.8906,,50,50,150,,
4.922512,1,2.799975,,1,0.04439742,6.730447,,55.60841,48.0845,153.1899,,50,50,150,,
4.933558,1,2.811021,,1,0.05544344,6.463754,,55.50369,47.73446,152.5213,,50,50,150,,
4.945442,1,2.822905,,1,0.06732719,6.274226,,55.38166,47.39674,151.9044,,50,50,150,,
4.955788,1,2.83325,,1,0.07767251,6.112428,,55.21398,47.11349,151.358,,50,50,150,,
4.96692,1,2.844383,,1,0.08880533,5.990626,,55.04952,46.89779,150.8753,,50,50,150,,
4.978198,1,2.85566,,1,0.1000827,5.918585,,54.91392,46.73444,150.4682,,50,50,150,,
4.989141,1,2.866604,,1,0.1110271,5.819462,,54.78068,46.68363,150.1139,,50,50,150,,
5.000411,1,2.877874,,1,0.1222964,5.723472,,54.64925,46.66842,149.7923,,50,50,150,,
5.011355,1,2.888818,,1,0.1332408,5.579353,,54.49372,46.7289,149.5146,,50,50,150,,
5.022475,1,2.899938,,1,0.1443604,5.411696,,54.3052,46.80753,149.2518,,50,50,150,,
5.033732,1,2.911194,,1,0.1556171,5.166596,,54.04958,46.94363,149.0237,,50,50,150,,
5.044699,1,2.922161,,1,0.1665839,4.898783,,53.7645,47.09655,148.8182,,50,50,150,,
5.055821,1,2.933284,,1,0.177707,4.569278,,53.43499,47.31371,148.6351,,50,50,150,,
5.067074,1,2.944536,,1,0.1889585,4.210619,,53.07284,47.57062,148.4556,,50,50,150,,
5.078106,1,2.955568,,1,0.1999911,3.86722,,52.71457,47.84023,148.2906,,50,50,150,,
5.089182,1,2.966644,,1,0.2110666,3.541279,,52.36845,48.1455,148.1313,,50,50,150,,
5.100286,1,2.977748,,1,0.2221709,3.280855,,52.02567,48.43952,147.9444,,50,50,150,,
5.111434,1,2.988897,,1,0.2333194,3.079864,,51.67382,48.71946,147.7541,,50,50,150,,
5.12247,1,2.999932,,1,0.2443551,2.950568,,51.31067,48.98095,147.5608,,50,50,150,,
5.133541,1,3.011003,,1,0.2554263,2.913981,,50.95141,49.20519,147.3629,,50,50,150,,
5.144656,1,3.022119,,1,0.2665413,2.94455,,50.62735,49.39946,147.1864,,50,50,150,,
5.15578,1,3.033242,,1,0.2776651,3.021391,,50.37523,49.56932,147.0331,,50,50,150,,
5.166884,1,3.044347,,1,0.2887694,3.092729,,50.20096,49.73576,146.9251,,50,50,150,,
5.178284,1,3.055747,,1,0.3001692,3.156589,,50.08704,49.89051,146.8465,,50,50,150,,
5.189383,1,3.066845,,1,0.3112681,3.171327,,50.13375,49.96872,146.8316,,50,50,150,,
5.200219,1,3.077682,,1,0.3221042,3.222522,,50.09227,50.13322,146.7816,,50,50,150,,
5.211276,1,3.088738,,1,0.3331607,3.234202,,50.14547,50.13726,146.772,,50,50,150,,
5.222477,1,3.099939,,1,0.344362,3.222904,,50.16263,50.25751,146.7915,,50,50,150,,
5.233618,1,3.11108,,1,0.3555026,3.151555,,50.22526,50.26095,146.8674,,50,50,150,,
5.24471,1,3.122172,,1,0.3665947,3.054912,,50.28976,50.24258,146.9686,,50,50,150,,
5.255801,1,3.133263,,1,0.3776858,2.937238,,50.37327,50.17585,147.0919,,50,50,150,,
5.266902,1,3.144364,,1,0.3887867,2.814016,,50.52655,50.08473,147.237,,50,50,150,,
5.278015,1,3.155477,,1,0.3998998,2.56106,,50.5788,49.98456,147.5052,,50,50,150,,
5.289409,2,0.01139418,,0,0,57.83241,,50.72089,49.87193,147.7842,,0,50,120,,
5.300205,2,0.02219006,,0,0,58.10574,,50.8648,49.77731,148.0891,,0,50,120,,
5.311431,2,0.03341601,,0,0,58.4007,,51.01694,49.64929,148.4216,,0,50,120,,
5.32257,2,0.04455468,,0,0,58.70186,,51.14863,49.55946,148.8016,,0,50,120,,
5.333729,2,0.05571432,,0,0,59.03016,,51.27578,49.52856,149.2426,,0,50,120,,
5.344831,2,0.06681544,,0,0,59.38574,,51.42317,49.5186,149.7,,0,50,120,,
5.355833,2,0.07781879,,0,0,59.76963,,51.59475,49.54099,150.1692,,0,50,120,,
5.366961,2,0.08894648,,0,0,60.16478,,51.77638,49.57649,150.6403,,0,50,120,,
5.377976,2,0.09996203,,0,0,60.57193,,51.95633,49.62316,151.1345,,0,50,120,,
5.389091,2,0.111077,,0,0,60.95723,,52.08903,49.69715,151.6611,,0,50,120,,
5.400407,2,0.122392,,0,0,61.30112,,52.19773,49.75468,152.1429,,0,50,120,,
5.411385,2,0.1333695,,0,0,61.76332,,52.48708,49.88051,152.5546,,0,50,120,,
5.422458,2,0.1444433,,0,0,62.17903,,52.68501,50.02552,153.023,,0,50,120,,
5.433504,2,0.1554896,,0,0,62.52802,,52.82819,50.21268,153.4498,,0,50,120,,
5.444733,2,0.166718,,0,0,62.8532,,52.95535,50.39502,153.8541,,0,50,120,,
5.455807,2,0.1777916,,0,0,63.17129,,53.07213,50.59389,154.258,,0,50,120,,
5.466925,2,0.18891,,0,0,63.53212,,53.20109,50.82037,154.7174,,0,50,120,,
5.478053,2,0.2000384,,0,0,64.00189,,53.36765,51.12282,155.3111,,0,50,120,,
5.489164,2,0.2111495,,0,0,64.61922,,53.57192,51.58298,156.0997,,0,50,120,,
5.501115,2,0.2231003,,0,0,65.3548,,53.80136,52.15073,157.041,,0,50,120,,
5.511471,2,0.2334564,,0,0,66.29719,,54.07542,52.90547,158.2456,,0,50,120,,
5.52253,2,0.2445153,,0,0,67.36796,,54.37828,53.73875,159.5912,,0,50,120,,
5.533717,2,0.255702,,0,0,68.66412,,54.69547,54.74404,161.2391,,0,50,120,,
5.544748,2,0.2667332,,0,0,70.09901,,54.94352,55.83454,163.1398,,0,50,120,,
5.555813,2,0.277798,,0,0,71.72698,,54.97526,57.12536,165.516,,0,50,120,,
5.566949,2,0.2889342,,0,0,73.34783,,54.65295,58.49662,168.1743,,0,50,120,,
5.578094,2,0.3000802,,0,0,74.8951,,54.03152,59.88877,170.9125,,0,50,120,,
5.589161,2,0.3111462,,0,0,76.38786,,52.98073,61.34102,173.8473,,0,50,120,,
5.600241,2,0.3222263,,0,0,77.87886,,51.7576,62.78498,176.7698,,0,50,120,,
5.611409,2,0.3333945,,0,0,79.37785,,50.16709,64.30008,179.8299,,0,50,120,,
5.622582,2,0.3445678,,0,0,80.96429,,48.47675,65.84,182.8833,,0,50,120,,
5.633625,2,0.3556107,,0,0,82.56625,,46.49868,67.40694,185.9701,,0,50,120,,
5.644863,2,0.3668483,,0,0,84.30054,,44.41079,68.95354,189.1016,,0,50,120,,
5.655851,2,0.3778366,,0,0,86.08124,,41.9803,70.48641,192.3045,,0,50,120,,
5.666919,2,0.3889043,,0,0,87.95526,,39.29638,71.93227,195.5705,,0,50,120,,
5.678222,2,0.4002068,,0,0,89.87884,,36.51915,73.23381,198.7702,,0,50,120,,
5.689177,2,0.4111614,,0,0,91.82324,,33.47027,74.32714,201.9722,,0,50,120,,
5.70026,2,0.4222452,,0,0,93.84773,,30.3726,75.30299,205.1156,,0,50,120,,
5.71149,2,0.4334748,,0,0,95.77509,,27.16102,75.97847,208.0924,,0,50,120,,
5.722539,2,0.4445242,,0,0,97.80716,,23.97373,76.49451,211.0469,,0,50,120,,
5.733608,2,0.4555932,,0,0,99.88831,,20.67737,76.71479,214.0023,,0,50,120,,
5.744821,2,0.4668062,,0,0,102.1586,,17.31722,76.82027,217.0421,,0,50,120,,
5.755845,2,0.4778303,,0,0,104.4702,,13.86388,76.70867,220.0423,,0,50,120,,
5.766942,2,0.488927,,0,0,106.7523,,10.49465,76.40327,222.9019,,0,50,120,,
5.778059,2,0.500044,,0,0,109.0434,,7.295807,75.99377,225.6483,,0,50,120,,
5.789229,2,0.5112144,,0,0,111.1531,,4.420565,75.37946,228.1265,,0,50,120,,
5.800391,2,0.5223767,,0,0,113.1624,,1.804857,74.74905,230.4081,,0,50,120,,
5.811513,2,0.533498,,0,0,114.8914,,-0.3814129,74.05595,232.3441,,0,50,120,,
5.822642,2,0.5446274,,0,0,116.5599,,-2.454874,73.38337,234.1639,,0,50,120,,
5.833593,2,0.5555784,,0,0,117.9384,,-4.206633,72.70829,235.6551,,0,50,120,,
5.844743,2,0.566728,,0,0,119.1946,,-5.772161,72.07839,236.9896,,0,50,120,,
5.855738,2,0.5777233,,0,0,120.1837,,-6.906085,71.54148,238.0355,,0,50,120,,
5.866999,2,0.5889837,,0,0,120.9201,,-7.630076,71.09961,238.8203,,0,50,120,,
5.878172,2,0.6001574,,0,0,121.5121,,-8.141778,70.71433,239.4563,,0,50,120,,
5.889334,2,0.6113188,,0,0,121.827,,-8.288479,70.43756,239.8141,,0,50,120,,
5.900311,2,0.6222965,,0,0,122.0543,,-8.398334,70.20726,240.0766,,0,50,120,,
5.911477,2,0.6334627,,0,0,122.0451,,-8.282982,70.08604,240.0956,,0,50,120,,
5.922536,2,0.6445212,,0,0,122.0207,,-8.123208,69.99744,240.0965,,0,50,120,,
5.933756,2,0.6557413,,0,0,121.8801,,-7.817652,70.0055,239.9726,,0,50,120,,
5.944793,2,0.6667776,,0,0,121.733,,-7.528,70.03185,239.8373,,0,50,120,,
5.955935,2,0.6779201,,0,0,121.4784,,-7.158659,70.13799,239.5835,,0,50,120,,
5.967136,2,0.6891219,,0,0,121.1033,,-6.721675,70.29116,239.2019,,0,50,120,,
5.978249,2,0.700234,,0,0,120.629,,-6.264974,70.44291,238.7189,,0,50,120,,
5.989213,2,0.7111983,,0,0,120.0048,,-5.840612,70.61585,238.0764,,0,50,120,,
6.000416,2,0.7224011,,0,0,119.2978,,-5.519531,70.79941,237.3409,,0,50,120,,
6.011474,2,0.7334586,,0,0,118.3386,,-5.212911,71.00997,236.3418,,0,50,120,,
6.022569,2,0.7445542,,0,0,117.2276,,-4.831141,71.22057,235.1897,,0,50,120,,
6.033634,2,0.7556195,,0,0,115.8145,,-4.364493,71.42191,233.7324,,0,50,120,,
6.044787,2,0.7667723,,0,0,114.2735,,-3.868728,71.60056,232.1467,,0,50,120,,
6.056415,2,0.7783998,,0,0,112.427,,-3.328789,71.7499,230.2528,,0,50,120,,
6.067003,2,0.7889884,,0,0,110.3941,,-2.80239,71.87476,228.1688,,0,50,120,,
6.078164,2,0.800149,,0,0,108.2719,,-2.30477,71.98721,225.9908,,0,50,120,,
6.08917,2,0.8111553,,0,0,105.8764,,-1.82411,72.06175,223.5363,,0,50,120,,
6.100266,2,0.8222511,,0,0,103.416,,-1.382887,72.08722,221.0203,,0,50,120,,
6.111465,2,0.8334507,,0,0,100.7542,,-0.9733232,72.0691,218.3027,,0,50,120,,
6.122561,2,0.8445457,,0,0,98.05682,,-0.5659051,72.01009,215.553,,0,50,120,,
6.133661,2,0.8556466,,0,0,95.25153,,-0.2099936,71.86463,212.7079,,0,50,120,,
6.144694,2,0.86668,,0,0,92.42137,,0.1037993,71.71006,209.8353,,0,50,120,,
6.155801,2,0.8777862,,0,0,89.46258,,0.3915373,71.48001,206.8447,,0,50,120,,
6.16696,2,0.8889446,,0,0,86.56452,,0.6515222,71.21009,203.9233,,0,50,120,,
6.17802,2,0.9000058,,0,0,83.73628,,0.869445,70.94522,201.0698,,0,50,120,,
6.18917,2,0.9111552,,0,0,80.9929,,1.008242,70.65605,198.3081,,0,50,120,,
6.200375,2,0.9223594,,0,0,78.32188,,1.095117,70.35685,195.6222,,0,50,120,,
6.211411,2,0.9333969,,0,0,75.7775,,1.099001,70.07882,193.0607,,0,50,120,,
6.222609,2,0.9445938,,0,0,73.31884,,1.076534,69.81331,190.5828,,0,50,120,,
6.233611,2,0.9555959,,0,0,71.03626,,0.9870471,69.56669,188.2812,,0,50,120,,
6.244786,2,0.9667717,,0,0,68.83356,,0.8914177,69.33021,186.0576,,0,50,120,,
6.255825,2,0.9778104,,0,0,66.77589,,0.7569022,69.09299,183.9836,,0,50,120,,
